Date,Ticker,Close,Direction,Pred_Logistic_Regression,Confidence_Logistic_Regression,Pred_Random_Forest,Confidence_Random_Forest,Pred_XGBoost,Confidence_XGBoost
2023-10-27,TSLA,207.3000030517578,0,0,0.5020864119356295,1,0.5254514010371433,1,0.5518883
2023-10-30,TSLA,197.36000061035156,1,1,0.5214655952942938,1,0.5178538567127453,0,0.5158498
2023-10-31,TSLA,200.83999633789062,1,1,0.5613348383662454,1,0.5240691427419207,1,0.71230584
2023-11-01,TSLA,205.66000366210938,1,1,0.5294539337005159,0,0.5070478745461945,0,0.68452823
2023-11-02,TSLA,218.50999450683594,1,0,0.5250386004947811,0,0.5164887803686239,0,0.52533877
2023-11-03,TSLA,219.9600067138672,0,0,0.5140017067195948,0,0.5215631449500705,0,0.61080223
2023-11-06,TSLA,219.27000427246094,1,1,0.5185061428131343,1,0.5042212528956903,0,0.5688344
2023-11-07,TSLA,222.17999267578125,0,1,0.5239700947194753,1,0.5089962614189129,0,0.5428798
2023-11-08,TSLA,222.11000061035156,0,1,0.5361340592138685,1,0.5132486247020813,1,0.5575603
2023-11-09,TSLA,209.97999572753906,1,1,0.6082566272471922,1,0.5146713240746852,1,0.52756757
2023-11-10,TSLA,214.64999389648438,1,1,0.6039023678928545,1,0.5126518927422117,0,0.5457705
2023-11-13,TSLA,223.7100067138672,1,1,0.5699832730902805,0,0.5003918796595797,0,0.5446327
2023-11-14,TSLA,237.41000366210938,1,1,0.5175619186988418,0,0.5021063332402067,0,0.57320416
2023-11-15,TSLA,242.83999633789062,0,1,0.5129763419395739,1,0.526713483564582,1,0.5504528
2023-11-16,TSLA,233.58999633789062,1,1,0.5008743853548299,1,0.5290740210864808,1,0.6303116
2023-11-17,TSLA,234.3000030517578,1,1,0.5318293616230089,1,0.5250453753548567,1,0.5932204
2023-11-20,TSLA,235.60000610351562,1,1,0.5381739889457572,1,0.521731509485397,1,0.6107317
2023-11-21,TSLA,241.1999969482422,0,1,0.6067421401673794,1,0.5398556738225628,1,0.62290776
2023-11-22,TSLA,234.2100067138672,1,1,0.6312281850038391,1,0.5152330764662412,1,0.5996409
2023-11-24,TSLA,235.4499969482422,1,1,0.5929022418203613,1,0.5219885513151481,1,0.61998403
2023-11-27,TSLA,236.0800018310547,1,1,0.5555688351600826,1,0.5176865156301542,1,0.6318217
2023-11-28,TSLA,246.72000122070312,0,1,0.5517374161262695,1,0.5219403268295235,1,0.66971767
2023-11-29,TSLA,244.13999938964844,0,1,0.564284981180735,1,0.5018343415615978,0,0.519931
2023-11-30,TSLA,240.0800018310547,0,1,0.5527220035297092,1,0.503379837265142,0,0.71328723
2023-12-01,TSLA,238.8300018310547,0,1,0.5471952517366556,1,0.5075485046470155,0,0.55789006
2023-12-04,TSLA,235.5800018310547,1,1,0.5481482968005716,1,0.5017765593374144,0,0.5361576
2023-12-05,TSLA,238.72000122070312,1,1,0.6303000042917226,1,0.511185437995174,1,0.5375324
2023-12-06,TSLA,239.3699951171875,1,1,0.6002157211955241,1,0.5136828506741793,1,0.5639131
2023-12-07,TSLA,242.63999938964844,1,1,0.5768578263297411,1,0.511902508434979,1,0.5059897
2023-12-08,TSLA,243.83999633789062,0,1,0.5628107523302405,1,0.5098052756726672,0,0.5847474
2023-12-11,TSLA,239.74000549316406,0,1,0.5515099214096807,0,0.5008868345829571,0,0.7152641
2023-12-12,TSLA,237.00999450683594,1,1,0.5789119693345223,1,0.5227191716183054,1,0.5263957
2023-12-13,TSLA,239.2899932861328,1,1,0.5801302054693667,1,0.5217067682364468,1,0.62033653
2023-12-14,TSLA,251.0500030517578,1,1,0.5565520230414093,1,0.5065843117275898,0,0.51164186
2023-12-15,TSLA,253.5,0,1,0.5247493413056746,1,0.5115410250454916,0,0.51221514
2023-12-18,TSLA,252.0800018310547,1,1,0.5281327662117019,1,0.511490381795934,0,0.5021626
2023-12-19,TSLA,257.2200012207031,0,1,0.5125543806035208,1,0.5184887705173575,0,0.5154263
2023-12-20,TSLA,247.13999938964844,1,1,0.5234245424015973,0,0.5061571956510459,0,0.5169736
2023-12-21,TSLA,254.5,0,1,0.5401063111242733,1,0.5069394264155908,0,0.5217679
2023-12-22,TSLA,252.5399932861328,1,1,0.5473220870425504,1,0.5132654792826689,1,0.60214186
2023-12-26,TSLA,256.6099853515625,1,1,0.5134334465681512,1,0.5065633351746847,1,0.5671774
2023-12-27,TSLA,261.44000244140625,0,1,0.5183968165352445,1,0.5087729146611413,0,0.504603
2023-12-28,TSLA,253.17999267578125,0,1,0.5215668516814617,1,0.5002658844919092,0,0.53903645
2023-12-29,TSLA,248.47999572753906,0,1,0.5465181991954219,0,0.5013449129398118,0,0.5672562
2024-01-02,TSLA,248.4199981689453,0,1,0.5325153082259275,1,0.5119471525522298,1,0.5967449
2024-01-03,TSLA,238.4499969482422,0,1,0.5519129119484504,1,0.5099441363511731,1,0.5528452
2024-01-04,TSLA,237.92999267578125,0,1,0.5842211689871816,1,0.5665370777924797,1,0.7914277
2024-01-05,TSLA,237.49000549316406,1,1,0.5576830144017787,1,0.5236425618369366,1,0.5733185
2024-01-08,TSLA,240.4499969482422,0,1,0.527300267466897,1,0.5176922205276727,1,0.51356447
2024-01-09,TSLA,234.9600067138672,0,1,0.5194964810959182,1,0.5135175063053954,0,0.6165643
2024-01-10,TSLA,233.94000244140625,0,1,0.5195866029689009,1,0.508526227971311,0,0.613935
2024-01-11,TSLA,227.22000122070312,0,1,0.5195844860337191,1,0.5235527596421019,1,0.556672
2024-01-12,TSLA,218.88999938964844,1,1,0.5507396527896715,1,0.5130029302742023,0,0.6049224
2024-01-16,TSLA,219.91000366210938,0,1,0.6068107090225859,1,0.5385418267227238,0,0.53151923
2024-01-17,TSLA,215.5500030517578,0,1,0.5442412166061373,1,0.5266718037044265,1,0.61821526
2024-01-18,TSLA,211.8800048828125,1,1,0.5787706258098643,1,0.5423487813069927,1,0.5770356
2024-01-19,TSLA,212.19000244140625,0,1,0.54306412519677,1,0.5257474378449932,1,0.5151627
2024-01-22,TSLA,208.8000030517578,1,1,0.5690918218602814,1,0.5095190891732493,0,0.50668657
2024-01-23,TSLA,209.13999938964844,0,1,0.5821863355445541,1,0.5087203075804322,0,0.55475736
2024-01-24,TSLA,207.8300018310547,0,1,0.5560404925319629,1,0.5088035489932113,0,0.67380816
2024-01-25,TSLA,182.6300048828125,1,0,0.5353973465087122,1,0.5151317583718351,1,0.5258515
2024-01-26,TSLA,183.25,1,0,0.5000321123929229,1,0.5151731775634377,1,0.5079437
2024-01-29,TSLA,190.92999267578125,1,0,0.5490720989985782,0,0.533819514390493,0,0.74344444
